id,energy
5e1512499f743663ce899d5cd22beedcc8c002f4,28.1798152923584
4283a219202cb4bee5c97ba9960e7fc656a4e976,11.82479190826416
727751c123799e86aaaa2bdf2dc4e8b1ddc1cc4b,9.31737995147705
64eddfb872da6258e528a6d67fd5b96f57c6213c,2.4935953617095947
824de090c3b3de561fe6c48d839455c4f29f8aa3,1.9381870031356812
a8163dca7c1b008a64d8e9a71d771de4ad16708c,25.310617446899414
7162ec9109df6bd7abdd6bf8ee1a45af02b1229f,28.1949462890625
8cc9ed3da608898a6420fea515443e40f0abe182,6.539658069610596
f5b5138a422750fe48c166a4d03b34cd3a36afee,28.014738082885742
ac128a2b9146fa65ad084f322d9ef44897a79897,1.8862297534942627
5aadfdfa8e93607481d4c8f89aab5612a4fc93fa,26.430618286132812
7f502b41679e9e3999483d5726d44254de2cf3ea,2.0151054859161377
2d575666d9033fc263035da01b1c14defc107d60,1.7650834321975708
eab1fcd2cb23803ab9cc8f90b8bd66d966d1fdae,2.1189124584198
4b24cb223f4b36ef848f8c3ccc2218d26d9659a1,9.267828941345215
7af1c1bc39184f20d93372c03ffd87c1c815a195,8.564687728881836
50814304cd561d42bd2ef8ebaf673ec1108b366d,28.560260772705078
884bbeea6042908e8d315a24dc7046195d88a305,22.512004852294922
13a50e8f9703ca8e59f0a44d0a7f1e95b0db25d2,8.30180835723877
97559f30b4f37c809a7a9d8d497695b40a29187b,6.581479549407959
34659f18f3097393f7ae3c6517e8526f955e7651,32.238670349121094
73ddbf2c21f96734f8fd05cd6df6bc56ac9cd43f,21.19610595703125
91531b87df3a571b9006d84b05e5352326bdc4ab,2.03090500831604
eec069e158396764b065534e21d9ec7c71d2bc2a,17.913480758666992
176ebb39bb3645f2982769702a3ad27bef1f89c7,1.9941543340682983
5403e0270f955cb162fbeb38086e50d0e6e0c1d6,16.707616806030273
edfbda11b6627b71770e96fdcc1969a417a47e0b,31.112791061401367
809b6e88dc7371c689a3676e3bc8afd392df548c,5.239184856414795
4d38a610a7348152ad9989b795e5bda309e9a075,3.466779947280884
462223af413fd4b70490f9607f562cd12113432c,3.1555681228637695
71a5db0a60fe9d52f479e50940af3b9d52579cb4,2.325080633163452
f2ca7b875ebd808087159a139b05c106ee74ba31,2.1067237854003906
a8d5a12ac9e765c82014fc7edc71069d49d079ce,10.31209659576416
9f4a20b254e2819d6b4429e64a8b041bd0f75efc,25.212947845458984
495a0c65b10f260061832bdc7c8d9d1d60ca739c,7.062502384185791
3f0d718a07e9eaeb7a6d7831958fa0951679a321,10.22922134399414
f16388462bb64193ec1b1849128791e13d566ed6,8.003286361694336
057e7e16851f26dde03af59aae615ccbf7a94402,9.411707878112793
01cb48c812c5586bedb5dca292f49c07862c3032,3.464972496032715
117a4d14edac52b904e996695126164ad981136f,3.337012529373169
a71f378ead136c119ca64262c254f418e8e5c026,2.788325071334839
0b10ab5cba09f4ab2b9789afbf9c1fc91351024c,24.668153762817383
80889bbd882540998ebf5646729bd4a6e11c463c,2.365290403366089
f14010b9ccccb8fcecbdfaf8d36da53cac87192f,22.192094802856445
a140cf091ca72003312e447509b6d3d46fbf5a27,2.0548036098480225
60a8bf35323d96d8ad466f71bb3081768469b37b,7.384068965911865
cc34897f346d1b7563c1a2d69def78233a52e345,2.4893009662628174
41cd90fc54b997e600acc03404dd8f9173b01003,7.76544713973999
5ab64717ca6b751fd0b9b81215374a1525891d15,2.8690249919891357
c2aa055cb0b8b43ea6ca7cd0309a5bf90e96751c,3.0415406227111816
6b1fe2915a243bd24d8bff6259d87a87a90c9629,10.512690544128418
465288b3c6ade45b78814f1733e4c95f9a6fa9ab,21.598739624023438
40bb8ab3a594ef248858133b8303d628815675a3,7.0395588874816895
f31d90087a5f255e8189e9eb461ed5b0d03a79c7,9.059469223022461
adde644b8aaa43ccf9bc77d692f399e1e17031ad,9.686081886291504
2ce7875efd623873ead18aab36903b617b013cd9,9.322513580322266
0769ba6a2a6c56bfcba8dae4c8c3f2a42bc2d691,2.445908308029175
3960ec56f856163fdaee8a7b2f3f66654d99db28,29.220035552978516
e97ba17ba8de03187eb4bbe2c6e0472babf06bfd,2.6518776416778564
2e5f91c0df7d0c6a85b9722fde09a3852879528e,9.807374954223633
bd2f47887fcb5a780509d9e9e1e79786b64af397,25.268970489501953
71a6233fe4bce12cc068fc6dee46351dba6f2eea,2.4355578422546387
84d9fc51b25c5188f85aee0cce2627580c1e2930,1.174365758895874
2959fddba9f8faa6b86f6e1dc6db67505d7f2656,7.574840545654297
95c2b1969f4d42cf50b774656fe8a77c587e8dfd,8.62311840057373
3ce0e3c2cb2c1b01372c5bd1507d97aeba7d8a0b,1.7352238893508911
3c9afaab4555ff8d59edc0ebc1d6b3f2bfbad678,9.635412216186523
ca9b98c28f156fd9e70917b86d46e6e83650aced,8.521597862243652
7f35dccc12a6005fcd8921af54932157d4f0766b,8.041604042053223
101ebe32cf384fc21f369b5a2ce4f106e76cad6d,2.7970402240753174
1ba931742585d16b644e33eaacad407ead73fb4b,3.3877389430999756
7566caef7130f9496cdc47a0bc72502a7f5488a2,2.677129030227661
662976dfed1eb422e0ec786e859400c3e91da747,2.668282985687256
86615ab6570f1f38e5edbc960dbc0070b171aacc,25.74468421936035
1229fa28f998efb0536e27c423fbe0f17b566e88,3.0534746646881104
a1261a92256f271ae8fcaa4feea21a1d98ff0ce0,8.999878883361816
